PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
2491_01,False,0.31645569620253167,False,0.00013959656592447826,0.09264414852581089,0.02349736080367785,0.0,0.05763891766460863,False,1,1744,1,2252
3313_01,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,True,0,2328,2,2997
3034_01,False,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,False,0,12,0,2747
2502_01,False,0.3037974683544304,False,0.060933901026034756,0.00040250897259584744,4.256768261535842e-05,0.0,0.00012431110926946505,False,1,1750,0,2259
3981_01,False,0.4177215189873418,False,0.027919313184895652,0.009056451883406567,0.0014047335263068278,0.0,0.0,False,1,12,1,3612
4939_01,False,0.24050632911392406,False,0.0,0.06966759467346459,0.0,0.0,0.0,True,1,3484,0,4517
8344_01,True,0.3670886075949367,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,2,5906,0,7626
5508_01,False,0.6329113924050633,False,0.0,0.012008184349109448,0.0,0.02766868975365941,0.00016574814569262006,False,1,12,0,5022
6263_01,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,4454,2,5751
2041_01,True,0.810126582278481,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,1418,0,1856
2880_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,False,1,2028,1,2624
4529_01,False,0.5443037974683544,False,0.0018147553570182174,0.004427598698554322,0.00012770304784607525,0.005221349518029276,0.022997555214851032,False,1,3196,2,4144
0630_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,2,447,0,591
7697_01,0.0,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,True,0,5444,0,7020
6409_01,False,0.27848101265822783,False,0.0,0.0,0.007023667631534139,0.0006247768654052124,0.026063895910164506,False,1,4559,0,5908
7224_01,True,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0.0,True,1,5139,0,6664
3309_01,False,0.31645569620253167,False,0.0,0.0,0.032436574152903117,0.0,0.0020718518211577507,False,1,2324,0,2993
8397_01,False,0.27848101265822783,False,0.00013959656592447826,0.003488411095830678,0.0171973437766048,0.0,0.0,True,1,5939,1,7673
7028_01,False,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,1,5004,2,6494
3256_01,True,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,0,2287,2,2934
7004_01,False,0.17721518987341772,False,0.015682809903064355,3.3542414382987286e-05,0.017027073046143367,0.013254194930382006,0.0,False,1,4983,2,6471
8149_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,False,1,5766,1,7442
5282_02,False,0.3291139240506329,False,0.0,0.006574313219065508,0.0,0.0,0.020179836738076492,True,1,3732,0,4825
4242_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,2,2992,0,3871
3609_02,False,0.34177215189873417,False,0.0,0.010901284674470869,0.0,0.0003570153516601214,0.06721087307835744,False,0,2535,0,3276
8342_02,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,True,0,5904,0,7623
4633_01,False,0.5189873417721519,False,0.031688420464856565,0.009962097071747224,0.0,8.925383791503035e-05,0.0,False,1,3273,1,4242
6017_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,2,4270,0,5512
5615_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,True,1,3969,2,5128
2790_01,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0.0,True,0,1963,2,2541
2220_01,False,0.5949367088607594,False,0.0,0.0,0.037459560701515404,0.0,8.287407284631003e-05,True,1,1553,0,2017
9150_01,False,0.569620253164557,False,6.979828296223913e-05,0.0,0.02715818150859867,0.0004016422706176366,0.006671362864127958,False,1,6467,0,8355
5060_04,False,0.3670886075949367,True,0.03699308996998674,0.014020729212088686,0.0,0.013885165026255942,0.3782787055069821,False,0,3563,2,4617
5136_01,False,0.3037974683544304,False,0.0,0.0,0.0,0.03141735094609068,0.0,False,1,3613,2,4687
7166_01,False,0.24050632911392406,False,0.060166119913450125,0.0,0.0002128384130767921,0.09068189932167084,0.0,False,2,5099,0,6612
5063_01,False,0.22784810126582278,False,0.015682809903064355,0.026632677020091904,0.0006810829218457347,0.0,0.0,True,1,3566,0,4621
1295_01,0.0,0.24050632911392406,False,0.004746283241432261,0.0,0.0,0.03208675473045341,0.0,False,1,12,0,1191
3363_02,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,1,2362,0,3046
9275_02,False,0.4050632911392405,False,6.979828296223913e-05,0.03843960688290343,0.0,0.002231345947875759,0.0014088592383872706,False,0,6555,0,8466
3336_01,True,0.7594936708860759,False,0.0,0.0,0.0,0.0,0.0,True,2,2345,0,3020
6000_01,False,0.24050632911392406,False,0.05451245899350876,0.0,0.012557466371530733,0.027356301320956802,0.0,False,2,12,0,5496
5133_05,False,0.3291139240506329,False,0.0,0.03052359708851843,0.0005533798739996594,0.00044626918957515175,0.0006215555463473252,False,1,3612,0,4684
0356_01,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,0,243,2,310
0257_01,False,0.26582278481012656,False,0.11614434284916592,0.0,0.007395248132214369,0.0,0.0,False,2,184,2,233
7353_03,False,0.7341772151898734,False,0.0,0.04648978633482038,8.513536523071684e-05,0.005712245626561942,0.10678324286247047,True,0,12,0,6756
4625_05,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,3268,0,4231
0828_01,False,0.5316455696202531,False,0.05486145040831995,0.0,0.0009364890175378852,0.0026329882184933954,0.0,False,1,584,0,775
0461_03,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,1,325,2,419
1527_02,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,1062,0,1410
5093_01,False,0.620253164556962,True,0.0006281845466601522,0.006004092174554724,0.0,0.00013388075687254553,0.3259022914681142,False,0,3587,2,4647
2006_01,False,0.3037974683544304,False,0.015682809903064355,0.028712306711837117,0.0,0.0,0.00020718518211577507,False,1,1397,0,1828
2442_01,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0.0,True,2,1710,0,2214
2488_01,False,0.8734177215189873,False,0.312905702519718,0.0,0.02234803337306317,0.0,0.020718518211577507,False,2,1742,0,2250
3641_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,2559,1,3302
0779_01,False,0.26582278481012656,False,0.03922663502477839,6.708482876597457e-05,0.0,0.0,0.0004558074006547052,False,1,547,0,729
4585_01,False,0.4050632911392405,False,0.0,0.005165531814980042,0.0,0.24509103891467335,0.07972485807815025,False,0,3239,2,4190
4206_01,False,0.27848101265822783,False,0.0,0.00043605138697883474,0.02230546569044781,0.0003123884327026062,0.0,False,1,2964,0,3838
4309_01,False,0.46835443037974683,False,0.0,0.0,0.033415630853056356,0.00013388075687254553,0.0,False,1,3037,0,3932
5264_02,False,0.46835443037974683,False,0.0,0.0,0.006938532266303422,0.0,0.020138399701653337,True,1,3714,2,4807
4944_02,False,0.7341772151898734,False,0.0,0.11565424479254016,0.0,0.03289003927168868,0.09087142087597895,False,0,3489,2,4524
5561_04,False,0.5443037974683544,False,0.0004885879807356738,0.01656995270519572,0.10526987910778136,0.019769725098179224,0.002942029586044006,False,0,3931,0,5081
2258_01,True,0.5822784810126582,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,1580,0,2052
0712_02,0.0,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,2,511,0,671
9072_02,False,0.37974683544303794,False,0.01116772527395826,0.0,0.030606163800442704,0.007229560871117458,0.0,False,2,6408,0,8279
3292_03,True,0.17721518987341772,False,0.015682809903064355,0.0,0.0,0.013885165026255942,0.0,True,0,2311,2,2972
0795_01,False,0.43037974683544306,False,0.0,0.0,0.0,0.03900392716886826,0.0,False,1,560,0,744
0994_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,False,1,695,0,911
8301_01,False,0.35443037974683544,False,0.12019264326097578,0.16982524402106464,0.0,0.0038825419493038202,0.03812207350930261,False,0,5873,0,7580
6561_02,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,3,4665,0,6044
9160_01,False,0.24050632911392406,False,0.04467090109583304,0.0,0.0,0.0016958229203855766,0.0004972444370778602,False,1,6474,0,8368
8719_01,False,0.4177215189873418,True,0.0,0.10317646664206889,0.0,0.00013388075687254553,0.04118841420461609,False,0,6160,0,7951
8603_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,12,1,7839
4744_02,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,0,3346,2,4349
7011_01,False,0.3037974683544304,False,0.03266559642632791,0.0,0.006938532266303422,0.0,0.0,False,1,4990,0,6478
0571_02,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,False,0,402,0,528
7947_01,False,0.35443037974683544,False,0.12640469044461505,3.3542414382987286e-05,0.00242635790907543,0.0,0.0,False,2,5622,0,7245
2503_02,False,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,2,1751,0,2261
5985_01,False,0.3037974683544304,False,0.019264326097578,0.0,0.0,0.0,0.020262710810922804,True,1,4244,0,5483
4135_01,False,0.7341772151898734,False,0.05932854051790326,0.0,0.0009364890175378852,0.06662799000357016,0.0,False,2,2911,0,3761
1625_02,False,0.3670886075949367,False,0.0,0.031194445376178177,0.0,0.09429667975722957,0.004060829569469192,False,0,1128,0,1497
0647_02,True,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,True,2,463,0,613
8354_02,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,0,5910,0,7633
1100_02,False,0.06329113924050633,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,2,771,0,1011
7152_02,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,True,1,5090,1,6599
4215_01,False,0.43037974683544306,True,0.06923989669854122,0.0,0.0005959475566150178,0.0,0.0,False,2,2972,0,3848
4093_01,False,0.3037974683544304,False,0.0,0.0006708482876597458,0.0,0.0006247768654052124,0.027307007002859155,False,1,2884,0,3728
5625_01,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,False,2,3975,0,5134
4211_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,2968,0,3844
6457_01,False,0.35443037974683544,False,0.015682809903064355,0.024418877670814746,0.0,0.0,0.0033978369866987114,True,1,4597,2,5960
3737_01,False,0.6075949367088608,False,0.0,0.0,0.02690277541290652,0.011156729739378793,0.0,False,1,2618,0,3389
0883_01,False,0.16455696202531644,False,0.061073497591959236,0.00016771207191493645,0.0004256768261535842,0.0008032845412352732,0.0,False,1,615,0,811
5116_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,2,3599,0,4666
0020_03,True,0.3670886075949367,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,1,18,2,23
1182_02,False,0.3037974683544304,False,0.20918545403783068,0.0,0.00012770304784607525,0.0,0.0002900592549620851,True,2,824,0,1089
0239_01,False,0.46835443037974683,False,0.04446150624694632,0.0,0.0,0.004105676544091396,0.01321841461898645,False,2,12,0,216
6698_01,False,0.3924050632911392,False,0.01668178962797515,0.01076711501693892,0.0,0.0,0.005138192516471222,False,1,4766,1,6165
4172_03,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,3,2937,0,3792
6634_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,0,4721,2,6103
5375_02,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,3793,0,4898
4500_01,False,0.3037974683544304,False,0.005793257485865848,0.0,0.005491231057381236,0.02249196715458765,0.0,False,1,3176,0,4119
0396_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,True,1,272,0,351
1460_01,False,0.24050632911392406,False,0.015682809903064355,0.030355885016603495,0.016473693172143707,0.0,0.0,True,1,1024,0,1361
0583_01,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,2,413,0,544
0101_01,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,2,12,0,90
5764_01,False,0.31645569620253167,False,0.0,0.0,0.04414268687212668,0.0003570153516601214,4.1437036423155016e-05,True,1,4072,0,5257
7842_01,False,0.5822784810126582,False,0.003629510714036435,0.0,0.05044270389919973,0.002722242056408426,0.0,True,2,5549,0,7142
6766_02,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,4818,0,6240
5469_01,True,0.3924050632911392,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,0,3862,2,4988
4497_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,False,1,3175,0,4110
5858_01,False,0.27848101265822783,False,0.0337125706707615,0.0,0.0,0.013566583363084613,0.0008701777648862553,True,1,4144,2,5349
3980_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,1,2799,0,3611
0381_02,True,0.4810126582278481,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,0,261,2,337
7782_02,False,0.35443037974683544,False,0.0,0.006037634588937711,0.0,0.03471974294894681,0.2060663821323499,False,0,5508,0,7091
7233_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,False,2,5146,0,6671
0222_03,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,2,160,0,206
7192_01,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,1,5118,0,6638
8852_02,False,0.5189873417721519,True,0.0015355622251692607,0.016234528561365848,0.01506895964583688,0.0,0.0,False,2,6259,0,8084
2908_02,False,0.16455696202531644,False,0.04529908564249319,6.708482876597457e-05,0.0,0.005533737950731882,0.005925496208511167,False,3,2049,0,2650
0031_01,False,0.5949367088607594,False,0.014936832553919173,0.0,0.060063000170270726,0.0,0.05092611776405751,True,2,25,0,33
6718_03,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,1,4775,0,6181
0691_03,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,2,496,0,653
0594_01,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,False,1,423,2,557
2364_01,False,0.5569620253164557,False,0.0,0.00013416965753194915,0.0002554060956921505,0.038557657979293114,0.0013674222019641154,True,1,1655,0,2150
1533_01,False,0.6708860759493671,False,0.07084525720667272,0.0,0.0,0.0,4.1437036423155016e-05,False,1,1067,0,1416
5522_01,False,0.5316455696202531,False,0.002163746771829413,0.0,0.0,0.028338093538022135,0.0,True,1,3900,2,5037
6020_01,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,False,1,4272,2,5515
4026_01,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,True,0,2837,2,3671
5205_02,False,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,3664,0,4749
2595_03,False,0.35443037974683544,False,0.0654707894185803,0.0020460872773622246,0.0,0.002365226704748304,0.00016574814569262006,False,2,1818,0,2359
0525_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,True,1,12,0,477
0097_01,False,0.6835443037974683,False,0.0,0.04051923657464864,0.0,0.00013388075687254553,0.026395392201549746,False,0,68,0,85
4422_02,False,0.3670886075949367,False,0.0,0.21259182235937343,0.0,0.06096037129596573,0.0036878962416607964,True,0,3119,0,4033
8588_01,True,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,True,2,6062,0,7824
5585_02,False,0.43037974683544306,False,0.017100579325748586,0.0,0.023071683977524262,0.0,0.0007873036920399453,True,1,3947,0,5099
8988_04,True,0.06329113924050633,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,1,6349,0,8204
8841_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,2,6250,0,8074
6894_02,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,4900,0,6356
5225_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,2,3682,0,4772
6692_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,4762,2,6161
1973_01,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,0,1373,2,1796
1688_03,True,0.24050632911392406,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,1173,0,1556
3191_01,True,0.8607594936708861,False,0.0,0.0,0.0,0.0,0.0,True,2,2236,0,2869
1242_01,False,0.46835443037974683,False,0.0,0.15687787206923154,0.0,0.005132095680114245,0.009240459122363568,True,0,869,2,1148
8658_01,False,0.620253164556962,False,0.0,3.3542414382987286e-05,0.05806231908734888,0.01008568368439843,0.0,True,2,6118,0,7903
5994_01,False,0.2911392405063291,0.0,0.006561038598450478,0.004427598698554322,0.0,0.04315423063191717,0.00020718518211577507,False,1,4253,2,5492
1594_01,False,0.3649105122463968,False,0.0,0.00010062724314896186,0.0,8.925383791503035e-05,0.03824638461857208,True,1,1106,0,1466
5913_01,False,0.45569620253164556,False,0.0,0.00020125448629792372,0.0,4.4626918957515175e-05,0.05830191024737911,False,0,4187,0,5404
0350_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,241,1,307
5465_03,True,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,2,3858,0,4980
7786_01,False,0.4810126582278481,False,0.0,0.0,0.0,0.002008211353088183,0.1397256868188787,False,1,5512,0,7095
9201_01,False,0.37974683544303794,False,0.0,0.027370610136517627,0.0,0.0,0.0,True,1,6506,1,8410
8175_01,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,0,5784,0,7471
0534_02,False,0.620253164556962,False,0.2493892650240804,0.04387347801294737,0.01345138770645326,0.02860585505176723,0.0010359259105788754,False,0,372,0,486
5511_02,False,0.31645569620253167,False,0.002722133035527326,0.015365015372161363,0.007193938361995573,0.0008925383791503035,0.058136162101686484,False,1,3892,1,5026
0634_01,False,0.49367088607594933,False,0.0,0.05017945191694898,0.0,0.006247768654052125,0.015870384950068372,False,1,450,0,594
2411_01,False,0.3670886075949367,False,0.0013261673762825434,0.07094220642001811,0.0007236506044610931,0.013885165026255942,0.0,True,1,1689,0,2192
7167_01,False,0.4177215189873418,False,0.0,0.12330191527186127,0.0,0.07778471974294895,4.1437036423155016e-05,True,0,5100,2,6613
0665_01,False,0.35443037974683544,False,0.015682809903064355,0.0,0.3024008172995062,0.0,0.0,True,3,476,0,626
6829_03,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,False,1,4857,0,6305
8494_01,False,0.5316455696202531,False,0.05374467788092413,0.0,0.0553805550825813,0.013885165026255942,0.0,True,2,6005,0,7755
1454_01,False,0.46835443037974683,False,0.0,0.4548686814476906,0.0006385152392303763,0.18118529096751163,0.0029834666224671613,False,0,1020,0,1353
5246_02,False,0.3649105122463968,False,0.0,0.00043605138697883474,0.02737101992167546,0.0020974651910032134,0.0,True,1,3698,0,4788
2542_01,False,0.3670886075949367,False,0.05821176799050743,0.0,0.0011918951132300357,0.005221349518029276,0.0016989184933493557,False,2,1778,0,2298
1026_01,True,0.26582278481012656,False,0.015682809903064355,0.0,0.0,0.0,0.0,False,1,719,0,943
7197_01,False,0.6455696202531646,False,0.007398617993997348,0.06513936873176131,0.004895283500766218,0.013885165026255942,0.0,False,2,5121,0,6641
1984_01,False,0.46835443037974683,False,0.0,0.10619528393653775,0.0,0.004061049625133881,0.0002486222185389301,True,0,12,2,1813
4741_03,0.0,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,2,3344,0,4346
2625_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,1835,0,2385
